paipai.com, 
alipay.com,110.75.139.5 
softonic.com,46.28.209.62 
nifty.com,222.158.213.148 
imageshack.us,208.94.3.19 
cnn.com,151.101.193.67 
tianya.cn,124.225.65.154 
mywebsearch.com,74.113.233.48 
zynga.com,54.148.147.56 
partypoker.com,185.37.77.41 
hp.com,15.73.192.108 
walmart.com,161.170.244.20 
kugou.com,14.18.236.182 
ebay.de,66.135.201.153 
youdao.com,61.135.218.27 
hotfile.com,199.184.144.150 
qiyi.com,101.227.188.174 
pconline.com.cn,219.136.245.40 
odnoklassniki.ru,217.20.155.13 
jp.msn.com,13.88.15.24 
ifeng.com,210.51.19.63 
goo.ne.jp,153.254.147.65 
bbc.co.uk,212.58.244.23 
yandex.ru,5.255.255.50 
myspace.com,63.135.90.70 
mail.ru,217.69.139.200 
cnet.com,64.30.228.118 
go.com,23.236.60.174 
4399.com,118.184.184.70 
orkut.com,216.239.36.21 
skype.com,40.115.34.155 
ameblo.jp,23.73.28.27 
naver.com,202.179.177.22 
flickr.com,69.147.92.11 
4shared.com,204.155.146.95 
amazon.co.jp,54.240.248.0 
linkedin.com,108.174.10.10 
dailymotion.com,195.8.215.136 
imdb.com,207.171.166.22 
aol.com,149.174.110.105 
ifeng.com,210.51.19.63 
goo.ne.jp,153.254.147.65 
bbc.co.uk,212.58.244.22 
yandex.ru,77.88.55.60 
myspace.com,63.135.90.70 
mail.ru,94.100.180.201 
cnet.com,64.30.228.118 
go.com,23.236.60.174 
4399.com,118.184.184.70 
orkut.com,216.239.34.21 
skype.com,23.102.255.237 
ameblo.jp,23.73.28.27 
naver.com,202.179.177.21 
flickr.com,69.147.88.7 
4shared.com,204.155.149.41 
amazon.co.jp,54.240.250.0 
linkedin.com,108.174.10.10 
dailymotion.com,195.8.215.136 
imdb.com,207.171.166.22 
aol.com,149.174.110.105 
ifeng.com,210.51.19.63 
goo.ne.jp,153.254.147.65 
bbc.co.uk,212.58.244.23 
yandex.ru,5.255.255.77 
myspace.com,63.135.90.70 
mail.ru,94.100.180.201 
cnet.com,64.30.228.118 
go.com,23.236.60.174 
4399.com,118.184.184.70 
orkut.com,216.239.36.21 
skype.com,23.102.255.237 
ameblo.jp,23.73.28.27 
naver.com,125.209.222.142 
flickr.com,69.147.88.7 
4shared.com,204.155.149.41 
amazon.co.jp,54.240.248.0 
linkedin.com,108.174.10.10 
dailymotion.com,195.8.215.136 
imdb.com,207.171.166.22 
aol.com,64.12.249.135 
ifeng.com,210.51.19.63 
goo.ne.jp,153.254.147.65 
bbc.co.uk,212.58.246.79 
yandex.ru,5.255.255.77 
myspace.com,63.135.90.70 
mail.ru,217.69.139.201 
cnet.com,64.30.228.118 
go.com,23.236.60.174 
4399.com,118.184.184.70 
orkut.com,216.239.38.21 
skype.com,40.121.80.200 
ameblo.jp,23.73.28.27 
naver.com,202.179.177.22 
flickr.com,69.147.88.7 
4shared.com,204.155.149.42 
amazon.co.jp,54.240.252.0 
linkedin.com,108.174.10.10 
dailymotion.com,195.8.215.136 
imdb.com,72.21.210.29 
aol.com,149.174.110.105 
